ssize: 1.222
PeelingTwoCore	Peeling Time	Triangularization Time 	TriangularizationTwoCore
0	753	552	0
405573	488	243	394877
0	876	573	0
406992	497	215	395691
410176	547	234	395685
411555	543	250	396000
0	822	588	0
0	831	599	0
0	874	672	0
396071	571	249	392345
391933	866	561	391463
399682	949	361	393765
387917	1259	446	391085
0	1102	956	0
0	1508	1082	0
0	1074	1021	0
397535	808	313	393830
0	1086	746	0
410384	742	337	396143
402369	717	293	394391
0	962	707	0
0	905	644	0
411259	668	302	396489
393610	591	210	392089
396008	570	239	392247
400090	503	215	394073
383783	522	214	388711
0	805	608	0
406085	523	250	394490
0	902	565	0
0	776	642	0
397743	531	217	393044
398376	580	209	393927
0	790	531	0
400241	562	226	393834
404531	529	228	393981
0	712	509	0
0	689	556	0
0	710	523	0
0	715	490	0
395253	471	217	392639
0	789	486	0
0	716	495	0
0	673	504	0
0	743	509	0
395905	486	196	392981
407778	479	204	395269
0	757	500	0
0	716	498	0
389062	504	221	390711
392603	529	233	392039
388043	543	290	390607
0	821	585	0
0	773	538	0
384491	574	223	389677
395541	498	230	391886
0	696	492	0
396430	472	196	393305
392019	577	243	391200
0	697	510	0
0	721	540	0
0	706	496	0
397975	465	221	393301
0	683	473	0
0	668	525	0
0	737	532	0
0	706	486	0
0	680	478	0
400694	535	196	393805
396233	496	191	393012
0	693	478	0
402033	475	196	394041
0	754	479	0
0	674	477	0
0	681	497	0
0	674	537	0
0	675	487	0
0	669	474	0
0	736	475	0
0	677	479	0
0	702	482	0
400030	470	207	393964
410100	509	205	396249
386081	487	198	390286
0	669	473	0
391044	481	189	391491
401814	466	214	393802
0	662	482	0
0	698	473	0
0	673	471	0
0	669	502	0
382194	482	197	389344
0	698	505	0
388824	474	216	391400
405126	494	199	395413
0	676	492	0
396326	508	197	393205
421909	496	219	398605
389633	479	188	390751
0	665	494	0
total 157608ms

ssize: 1.223
PeelingTwoCore	Peeling Time	Triangularization Time 	TriangularizationTwoCore
0	995	1207	0
0	1631	1173	0
0	1624	1309	0
0	1673	1193	0
0	1640	1232	0
0	1698	1238	0
0	1694	1234	0
0	1717	1244	0
0	1710	1213	0
0	1593	1208	0
0	1726	1194	0
0	1636	1175	0
0	1479	1112	0
0	1454	1071	0
0	1473	1070	0
0	1498	489	0
0	717	493	0
0	698	481	0
0	720	493	0
0	663	527	0
0	676	468	0
0	674	538	0
0	699	482	0
0	725	504	0
0	695	547	0
0	685	478	0
0	718	491	0
0	699	471	0
0	701	492	0
0	702	469	0
0	696	476	0
0	698	478	0
403078	461	205	394019
0	689	493	0
0	740	575	0
0	754	507	0
0	687	486	0
0	695	569	0
0	679	647	0
394451	493	200	392054
0	676	470	0
0	704	485	0
0	689	474	0
0	695	503	0
0	757	483	0
0	689	494	0
0	688	500	0
0	766	495	0
0	710	498	0
0	732	567	0
394280	567	188	392467
0	671	470	0
0	687	475	0
0	681	533	0
0	687	476	0
0	682	504	0
0	679	526	0
0	698	511	0
0	760	545	0
0	740	541	0
0	772	512	0
0	712	474	0
0	687	490	0
0	741	513	0
0	772	464	0
0	748	513	0
0	781	470	0
0	687	507	0
0	672	483	0
0	678	467	0
0	699	482	0
0	683	469	0
0	735	469	0
0	675	479	0
0	717	477	0
0	727	473	0
0	706	466	0
0	687	484	0
0	705	604	0
0	682	481	0
392991	509	190	392121
0	681	470	0
0	692	477	0
0	700	471	0
0	697	490	0
0	817	475	0
380236	483	182	388487
0	735	522	0
0	717	541	0
0	702	491	0
0	729	467	0
0	689	564	0
0	662	501	0
0	693	483	0
0	692	478	0
0	736	518	0
0	754	547	0
0	697	560	0
394322	494	219	391922
404565	540	199	394185
total 193983ms

ssize: 1.224
PeelingTwoCore	Peeling Time	Triangularization Time 	TriangularizationTwoCore
0	914	507	0
0	709	484	0
0	711	481	0
0	682	556	0
0	732	497	0
0	767	500	0
0	713	573	0
0	715	519	0
0	696	485	0
0	714	535	0
0	734	482	0
0	708	484	0
0	741	596	0
0	666	475	0
0	677	502	0
0	677	478	0
0	680	466	0
0	719	487	0
0	682	474	0
0	723	494	0
0	684	468	0
0	670	483	0
0	803	496	0
0	691	525	0
0	741	496	0
0	753	467	0
0	684	511	0
0	691	469	0
0	737	510	0
0	713	494	0
0	680	478	0
0	733	506	0
0	817	505	0
0	695	511	0
0	787	477	0
0	730	488	0
0	692	556	0
0	735	494	0
0	724	532	0
0	772	490	0
0	775	480	0
0	708	484	0
0	754	513	0
0	753	570	0
0	763	538	0
0	707	513	0
0	821	488	0
0	705	526	0
0	761	488	0
0	743	531	0
0	688	485	0
0	670	467	0
0	672	540	0
0	667	471	0
0	681	474	0
0	668	475	0
0	666	474	0
0	692	480	0
0	839	478	0
0	666	479	0
0	672	473	0
0	684	477	0
0	781	490	0
0	743	492	0
0	727	525	0
0	761	481	0
0	699	502	0
0	693	486	0
0	776	502	0
0	709	506	0
0	714	489	0
0	835	516	0
0	688	512	0
0	676	471	0
0	819	520	0
0	761	544	0
0	697	496	0
0	811	524	0
0	694	493	0
0	714	525	0
0	755	507	0
0	787	498	0
0	697	497	0
0	737	483	0
0	676	472	0
0	677	470	0
0	683	641	0
0	671	473	0
0	670	469	0
0	679	472	0
0	674	479	0
0	672	503	0
0	685	485	0
0	727	492	0
0	680	491	0
0	676	493	0
0	766	477	0
0	672	474	0
0	688	483	0
0	730	487	0
total 165507ms
